FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0076681_00164.jpg,,LINE_HW,TEXT_HW,0.287,0.227,TEXT_HW
A0076681_00501.jpg,,LINE_HW,LINE_MIX,0.389,0.36,LINE_HW
A0076681_00725.jpg,,LINE_HW,LINE_MIX,0.493,0.222,LINE_HW
A0076681_00768.jpg,,LINE_HW,LINE_MIX,0.37,0.195,LINE_HW
A0076685_00095.jpg,,LINE_HW,LINE_MIX,0.295,0.269,TEXT_HW
A0076685_00192.jpg,,TEXT_HW,TEXT,0.367,0.209,TEXT_HW
A0076685_00472.jpg,,LINE_HW,LINE_MIX,0.412,0.311,LINE_HW
A0076685_00576.jpg,,TEXT_HW,LINE_HW,0.333,0.243,LINE_HW
A0076687_00286.jpg,,LINE_HW,LINE_MIX,0.5,0.196,LINE_HW
A0076687_00452.jpg,,LINE_HW,LINE_MIX,0.4,0.337,LINE_HW
A0076687_00621.jpg,,LINE_HW,LINE_MIX,0.541,0.244,LINE_HW
A0076687_00676.jpg,,LINE_HW,LINE_MIX,0.459,0.352,LINE_HW
A0076687_00717.jpg,,LINE_HW,LINE_MIX,0.42,0.183,LINE_HW
A0076687_00719.jpg,,LINE_HW,LINE_MIX,0.459,0.279,LINE_HW
A0076690_00078.jpg,,LINE_HW,TEXT_HW,0.385,0.203,TEXT_HW
A0076690_00588.jpg,,LINE_HW,LINE_MIX,0.481,0.315,LINE_HW
A0076690_00690.jpg,,LINE_HW,LINE_MIX,0.382,0.307,LINE_HW
A0076690_00819.jpg,,LINE_HW,LINE_MIX,0.398,0.345,LINE_HW
A0076693_00310.jpg,,LINE_HW,LINE_MIX,0.463,0.299,LINE_HW
A0076693_00422.jpg,,LINE_HW,LINE_MIX,0.437,0.241,LINE_HW
A0076693_00480.jpg,,LINE_HW,LINE_MIX,0.585,0.233,LINE_HW
A0076693_00722.jpg,,LINE_HW,LINE_MIX,0.461,0.225,LINE_HW
A0076693_00743.jpg,,LINE_HW,LINE_MIX,0.559,0.248,LINE_HW
A0076693_00817.jpg,,TEXT_HW,LINE_HW,0.363,0.32,TEXT_HW
A0076696_00121.jpg,,LINE_HW,LINE_MIX,0.518,0.213,LINE_HW
A0076696_00149.jpg,,LINE_HW,LINE_MIX,0.474,0.341,LINE_HW
A0076696_00366.jpg,,TEXT_HW,LINE_HW,0.338,0.28,TEXT_HW
A0076696_00758.jpg,,LINE_HW,LINE_MIX,0.299,0.256,LINE_HW
A0076702_00176.jpg,,LINE_HW,LINE_MIX,0.39,0.372,LINE_HW
A0076702_00398.jpg,,LINE_HW,LINE_MIX,0.496,0.287,LINE_HW
A0076702_00558.jpg,,LINE_HW,LINE_MIX,0.38,0.188,TEXT_HW
A0076702_00659.jpg,,LINE_HW,LINE_MIX,0.461,0.239,LINE_HW
A0076732_00288.jpg,,LINE_HW,LINE_MIX,0.471,0.268,LINE_MIX
A0076732_00317.jpg,,LINE_HW,LINE_MIX,0.487,0.213,LINE_MIX
A0076732_00350.jpg,,LINE_HW,LINE_MIX,0.444,0.265,LINE_MIX
A0076732_00362.jpg,,LINE_HW,LINE_MIX,0.531,0.259,LINE_MIX
A0076732_00374.jpg,,LINE_HW,LINE_MIX,0.535,0.269,LINE_MIX
A0076732_00431.jpg,,LINE_HW,LINE_MIX,0.504,0.311,LINE_MIX
ES000001_00001.jpg,,TEXT_PT,TEXT,0.283,0.198,TEXT_PT
ES000001_00004.jpg,,LINE_MIX,LINE_PT,0.387,0.228,LINE_PT
ES000005_00001.jpg,,LINE_PT,LINE_MIX,0.426,0.376,LINE_PT
ES000005_00006.jpg,,LINE_PT,LINE_MIX,0.417,0.368,LINE_PT
ES000005_00009.jpg,,LINE_PT,LINE_MIX,0.335,0.335,LINE_PT
ES000052_00001.jpg,,LINE_HW,LINE_MIX,0.336,0.22,LINE_MIX
ES000052_00003.jpg,,MISC,LINE_HW,0.319,0.188,TEXT_PT
ES000056_00001.jpg,,LINE_HW,LINE_MIX,0.441,0.225,LINE_MIX
ES000062_00001.jpg,,TEXT,TEXT_PT,0.285,0.199,TEXT_PT
ES000066_00001.jpg,,MISC,TEXT_PT,0.259,0.15,TEXT_PT
ES000079_00001.jpg,,TEXT,LINE_HW,0.323,0.178,TEXT
ES000079_00002.jpg,,TEXT_PT,TEXT,0.353,0.177,TEXT_PT
ES000115_00001.jpg,,LINE_HW,LINE_MIX,0.25,0.238,LINE_MIX
ES000504_00001.jpg,,LINE_HW,TEXT_PT,0.217,0.201,TEXT_PT
ES000504_00005.jpg,,TEXT_PT,LINE_MIX,0.305,0.188,TEXT_PT
ES000505_00001.jpg,,TEXT,LINE_MIX,0.217,0.207,TEXT_PT
ES000506_00001.jpg,,TEXT_PT,TEXT,0.308,0.267,TEXT_PT
ES000507_00001.jpg,,LINE_MIX,MISC,0.232,0.199,TEXT_PT
ES000507_00002.jpg,,TEXT_PT,LINE_MIX,0.333,0.193,TEXT_PT
ES000513_00001.jpg,,MISC,TEXT_PT,0.195,0.181,TEXT_PT
ES000523_00001.jpg,,TEXT,LINE_MIX,0.278,0.197,TEXT_PT
ES000526_00001.jpg,,LINE_MIX,LINE_HW,0.334,0.256,LINE_PT
ES000528_00001.jpg,,TEXT,LINE_MIX,0.279,0.195,TEXT_PT
ES000532_00001.jpg,,TEXT_PT,MISC,0.301,0.283,TEXT_PT
ES000540_00001.jpg,,LINE_HW,MISC,0.23,0.213,TEXT_PT
ES000591_00001.jpg,,TEXT_HW,TEXT,0.464,0.3,TEXT_HW
ES000591_00002.jpg,,TEXT_HW,TEXT,0.606,0.223,TEXT_HW
ES002250_00004.jpg,,TEXT_PT,TEXT,0.397,0.171,TEXT_PT
ES002250_00005.jpg,,TEXT_PT,LINE_MIX,0.349,0.244,TEXT_PT
ES002250_00006.jpg,,TEXT_PT,TEXT,0.296,0.159,TEXT_PT
ES002250_00007.jpg,,TEXT_PT,MISC,0.332,0.239,TEXT_PT
ES002610_00001.jpg,,LINE_HW,LINE_MIX,0.378,0.202,LINE_MIX
ES002628_00001.jpg,,LINE_HW,LINE_MIX,0.283,0.166,TEXT_PT
ES002628_00002.jpg,,TEXT_HW,TEXT,0.584,0.184,TEXT_HW
ES002632_00001.jpg,,TEXT_HW,TEXT,0.434,0.229,TEXT
ES003016_00001.jpg,,LINE_HW,LINE_MIX,0.422,0.187,TEXT
ES003016_00004.jpg,,TEXT,TEXT_PT,0.241,0.161,TEXT_PT
ES003017_00001.jpg,,LINE_HW,LINE_MIX,0.255,0.247,LINE_MIX
ES003018_00001.jpg,,TEXT_PT,TEXT,0.356,0.265,TEXT_PT
ES003503_00001.jpg,,LINE_MIX,LINE_HW,0.218,0.189,TEXT_PT
ES006182_00001.jpg,,TEXT,LINE_MIX,0.63,0.088,TEXT
ES006183_00001.jpg,,TEXT,TEXT_PT,0.332,0.208,TEXT_PT
ES006453_00001.jpg,,TEXT,TEXT_PT,0.336,0.246,TEXT_PT
ES006460_00001.jpg,,LINE_HW,TEXT,0.305,0.151,TEXT_PT
ES007323_00001.jpg,,LINE_HW,TEXT_HW,0.361,0.29,LINE_MIX
ES007465_00001.jpg,,MISC,TEXT_PT,0.55,0.119,TEXT
K0024190_00001.jpg,,DRAW,MISC,0.955,0.013,DRAW
K0024235_00001.jpg,,DRAW,PHOTO,0.967,0.012,DRAW
K0024236_00001.jpg,,DRAW,MISC,0.864,0.053,DRAW
K0025072_00001.jpg,,DRAW,PHOTO,0.937,0.016,DRAW
K0025074_00001.jpg,,DRAW,TEXT,0.928,0.018,DRAW
K0025108_00001.jpg,,DRAW,MISC,0.954,0.012,DRAW
K0033599_00001.jpg,,DRAW,MISC,0.977,0.008,DRAW
K0033818_00001.jpg,,DRAW,PHOTO,0.956,0.016,DRAW
K0033819_00001.jpg,,DRAW,PHOTO,0.973,0.009,DRAW
K0033820_00001.jpg,,DRAW,PHOTO,0.886,0.028,DRAW
K0033821_00001.jpg,,DRAW,MISC,0.981,0.006,DRAW
K0033822_00001.jpg,,DRAW,TEXT,0.879,0.031,DRAW
K0033823_00001.jpg,,DRAW,PHOTO,0.971,0.013,DRAW
K0033824_00001.jpg,,DRAW,PHOTO,0.944,0.027,DRAW
K0033832_00001.jpg,,TEXT_HW,TEXT,0.471,0.23,TEXT_HW
K0033833_00001.jpg,,TEXT_HW,TEXT,0.574,0.186,TEXT_HW
K0035372_00001.jpg,,DRAW,MISC,0.73,0.071,DRAW
K0035380_00001.jpg,,DRAW,MISC,0.872,0.041,DRAW
K0035388_00001.jpg,,DRAW,MISC,0.911,0.031,DRAW
K0035390_00001.jpg,,DRAW,MISC,0.982,0.006,DRAW
K0038420_00001.jpg,,DRAW,LINE_HW,0.987,0.003,DRAW
K0038499_00001.jpg,,DRAW,MISC,0.97,0.007,DRAW
K0038508_00001.jpg,,LINE_HW,TEXT_HW,0.327,0.195,LINE_HW
K0038514_00001.jpg,,DRAW,MISC,0.945,0.012,DRAW
R0001384_00001.jpg,,DRAW,MISC,0.928,0.028,DRAW
R0001385_00001.jpg,,DRAW,MISC,0.967,0.008,DRAW
R0001386_00001.jpg,,DRAW,MISC,0.53,0.284,DRAW
R0001391_00001.jpg,,DRAW,MISC,0.948,0.017,DRAW
R0001394_00001.jpg,,DRAW,MISC,0.88,0.068,DRAW
R0001395_00001.jpg,,DRAW,TEXT_HW,0.658,0.106,DRAW
R0001396_00001.jpg,,DRAW,MISC,0.978,0.014,DRAW
R0001398_00001.jpg,,DRAW,PHOTO,0.777,0.102,DRAW
R0001400_00001.jpg,,DRAW,PHOTO,0.691,0.18,DRAW
R0001401_00001.jpg,,DRAW,PHOTO,0.838,0.063,DRAW
R0001403_00001.jpg,,DRAW,MISC,0.961,0.021,DRAW
R0001404_00001.jpg,,DRAW,MISC,0.639,0.136,DRAW
R0001406_00001.jpg,,DRAW,MISC,0.966,0.015,DRAW
R0001407_00001.jpg,,DRAW,MISC,0.736,0.154,DRAW
R0001408_00001.jpg,,DRAW,MISC,0.349,0.181,DRAW
R0001409_00001.jpg,,DRAW,TEXT_HW,0.565,0.118,DRAW
R0001411_00001.jpg,,DRAW,MISC,0.921,0.032,DRAW
R0001412_00001.jpg,,DRAW,MISC,0.916,0.034,DRAW
R0001413_00001.jpg,,DRAW,MISC,0.934,0.027,DRAW
R0001415_00001.jpg,,DRAW,MISC,0.959,0.015,DRAW
R0001510_00001.jpg,,DRAW,TEXT,0.953,0.012,DRAW
R0001856_00001.jpg,,DRAW,MISC,0.938,0.018,DRAW
R0002191_00001.jpg,,DRAW,MISC,0.982,0.005,DRAW
R0002191_00002.jpg,,DRAW,MISC,0.953,0.011,DRAW
R0002259_00034.jpg,,LINE_HW,LINE_MIX,0.506,0.255,LINE_MIX
R0002259_00036.jpg,,LINE_HW,LINE_MIX,0.558,0.218,LINE_MIX
R0002259_00071.jpg,,LINE_HW,LINE_MIX,0.435,0.308,LINE_MIX
R0002259_00215.jpg,,LINE_HW,LINE_MIX,0.549,0.233,LINE_MIX
R0002333_00208.jpg,,TEXT_HW,TEXT,0.64,0.143,TEXT_HW
R0002333_00211.jpg,,LINE_HW,TEXT_HW,0.309,0.264,TEXT_HW
R0002333_00212.jpg,,TEXT_HW,LINE_HW,0.307,0.279,TEXT_HW
R0002333_00330.jpg,,LINE_HW,TEXT,0.258,0.198,TEXT
R0002334_00001.jpg,,LINE_HW,LINE_PT,0.356,0.335,MISC
R0002334_00135.jpg,,TEXT_HW,LINE_HW,0.437,0.241,TEXT_HW
R0002334_00184.jpg,,TEXT_HW,LINE_HW,0.425,0.228,TEXT_HW
R0002334_00409.jpg,,LINE_HW,TEXT_HW,0.38,0.224,TEXT_HW
R0002335_00011.jpg,,TEXT_HW,LINE_HW,0.429,0.26,TEXT_HW
R0002335_00061.jpg,,TEXT_HW,LINE_HW,0.402,0.304,TEXT_HW
R0002335_00162.jpg,,TEXT_HW,TEXT,0.499,0.232,TEXT_HW
R0002335_00325.jpg,,TEXT_HW,TEXT,0.382,0.307,TEXT_HW
R0002336_00041.jpg,,TEXT_HW,LINE_HW,0.366,0.236,TEXT_HW
R0002336_00078.jpg,,LINE_HW,TEXT_HW,0.292,0.245,TEXT_HW
R0002336_00102.jpg,,TEXT_HW,LINE_HW,0.475,0.224,TEXT_HW
R0002336_00197.jpg,,TEXT,MISC,0.423,0.168,TEXT_PT
R0002336_00198.jpg,,TEXT,TEXT_PT,0.339,0.268,TEXT_PT
R0002336_00210.jpg,,TEXT,MISC,0.228,0.228,LINE_PT
R0002401_00001.jpg,,DRAW,MISC,0.993,0.003,DRAW
R0002481_00001.jpg,,DRAW,TEXT_HW,0.984,0.005,DRAW
R0002485_00001.jpg,,TEXT_HW,LINE_HW,0.338,0.232,TEXT_HW
R0002485_00002.jpg,,TEXT_HW,TEXT,0.592,0.221,TEXT_HW
R0002485_00005.jpg,,TEXT_HW,TEXT,0.599,0.214,TEXT_HW
R0002485_00006.jpg,,TEXT_HW,TEXT,0.553,0.278,TEXT_HW
R0002485_00008.jpg,,DRAW,MISC,0.953,0.019,DRAW
R0002486_00005.jpg,,DRAW,MISC,0.724,0.085,DRAW
R0002486_00006.jpg,,DRAW,MISC,0.839,0.048,DRAW
R0002486_00010.jpg,,DRAW,MISC,0.905,0.033,DRAW
R0002486_00011.jpg,,DRAW,MISC,0.726,0.083,DRAW
R0002487_00001.jpg,,DRAW,LINE_HW,0.608,0.13,DRAW
R0002487_00002.jpg,,TEXT_HW,TEXT,0.55,0.29,TEXT_HW
R0002488_00003.jpg,,LINE_HW,LINE_MIX,0.536,0.245,LINE_HW
R0002488_00005.jpg,,LINE_HW,LINE_MIX,0.555,0.224,LINE_HW
R0002488_00017.jpg,,DRAW,PHOTO,0.88,0.047,DRAW
R0002488_00029.jpg,,DRAW,TEXT_HW,0.494,0.219,DRAW
R0002488_00030.jpg,,DRAW,MISC,0.953,0.021,DRAW
R0002488_00031.jpg,,DRAW,LINE_HW,0.991,0.003,DRAW
R0002495_00001.jpg,,DRAW,MISC,0.984,0.006,DRAW
R0002496_00001.jpg,,DRAW,MISC,0.721,0.121,DRAW
R0002540_00001.jpg,,DRAW,MISC,0.98,0.006,DRAW
R0002542_00001.jpg,,DRAW,PHOTO,0.979,0.007,DRAW
R0002556_00001.jpg,,DRAW,MISC,0.984,0.007,DRAW
R0002804_00001.jpg,,DRAW,PHOTO,0.97,0.01,DRAW
R0003321_00001.jpg,,DRAW,PHOTO,0.99,0.004,DRAW
R0003341_00001.jpg,,DRAW,MISC,0.909,0.036,DRAW
R0003341_00002.jpg,,DRAW,MISC,0.454,0.192,MISC
R0003348_00001.jpg,,DRAW,MISC,0.957,0.012,DRAW
R0003348_00002.jpg,,DRAW,TEXT,0.955,0.011,DRAW
R0003368_00055.jpg,,LINE_HW,LINE_MIX,0.411,0.352,LINE_HW
R0003368_00078.jpg,,TEXT,LINE_HW,0.241,0.22,TEXT_HW
R0003368_00109.jpg,,LINE_MIX,LINE_HW,0.345,0.34,LINE_HW
R0003368_00114.jpg,,LINE_HW,LINE_MIX,0.356,0.345,LINE_HW
R0003369_00129.jpg,,LINE_MIX,LINE_HW,0.351,0.274,LINE_MIX
R0003369_00194.jpg,,LINE_MIX,LINE_HW,0.321,0.292,LINE_MIX
R0003369_00277.jpg,,LINE_MIX,LINE_HW,0.378,0.252,LINE_MIX
R0003369_00298.jpg,,MISC,LINE_HW,0.232,0.205,LINE_MIX
R0003370_00023.jpg,,LINE_MIX,LINE_HW,0.35,0.328,LINE_MIX
R0003370_00038.jpg,,LINE_MIX,LINE_HW,0.38,0.351,LINE_MIX
R0003370_00102.jpg,,LINE_MIX,LINE_HW,0.33,0.33,LINE_MIX
R0003370_00209.jpg,,LINE_MIX,LINE_HW,0.324,0.203,LINE_MIX
R0003371_00118.jpg,,LINE_MIX,LINE_HW,0.368,0.305,LINE_MIX
R0003371_00281.jpg,,LINE_HW,LINE_MIX,0.392,0.374,LINE_MIX
R0003371_00312.jpg,,LINE_MIX,LINE_HW,0.368,0.315,LINE_MIX
R0003371_00316.jpg,,LINE_HW,LINE_MIX,0.405,0.363,LINE_MIX
R0003372_00011.jpg,,LINE_MIX,LINE_HW,0.38,0.34,LINE_MIX
R0003372_00107.jpg,,MISC,TEXT,0.36,0.328,TEXT_PT
R0003372_00221.jpg,,LINE_HW,LINE_MIX,0.374,0.346,LINE_MIX
R0003372_00251.jpg,,LINE_MIX,LINE_HW,0.348,0.312,LINE_MIX
R0003373_00015.jpg,,LINE_HW,LINE_MIX,0.475,0.307,LINE_MIX
R0003373_00098.jpg,,LINE_MIX,LINE_HW,0.406,0.331,LINE_MIX
R0003373_00166.jpg,,LINE_HW,LINE_MIX,0.426,0.207,LINE_MIX
R0003373_00176.jpg,,LINE_HW,LINE_MIX,0.398,0.261,LINE_MIX
Z0000189_00001.jpg,,PHOTO,MISC,0.9,0.029,PHOTO
Z0000192_00001.jpg,,PHOTO,MISC,0.939,0.015,PHOTO
Z0000194_00001.jpg,,PHOTO,MISC,0.947,0.012,PHOTO
Z0000196_00001.jpg,,PHOTO,MISC,0.903,0.04,PHOTO
Z0000197_00001.jpg,,PHOTO,MISC,0.937,0.018,PHOTO
Z0000199_00001.jpg,,PHOTO,MISC,0.907,0.035,PHOTO
Z0000200_00001.jpg,,PHOTO,MISC,0.966,0.009,PHOTO
Z0000203_00001.jpg,,PHOTO,MISC,0.902,0.04,PHOTO
Z0000205_00001.jpg,,PHOTO,MISC,0.957,0.011,PHOTO
Z0000206_00001.jpg,,PHOTO,MISC,0.955,0.012,PHOTO
Z0000215_00001.jpg,,PHOTO,MISC,0.955,0.015,PHOTO
Z0000219_00001.jpg,,PHOTO,MISC,0.972,0.015,PHOTO
Z0000221_00001.jpg,,PHOTO,MISC,0.872,0.058,PHOTO
Z0000228_00001.jpg,,PHOTO,TEXT,0.843,0.036,PHOTO
Z0000230_00001.jpg,,PHOTO,MISC,0.919,0.031,PHOTO
Z0000231_00001.jpg,,PHOTO,MISC,0.908,0.025,PHOTO
Z0000232_00001.jpg,,PHOTO,MISC,0.917,0.033,PHOTO
Z0000233_00001.jpg,,PHOTO,MISC,0.884,0.038,PHOTO
Z0000235_00001.jpg,,PHOTO,MISC,0.957,0.014,PHOTO
Z0000236_00001.jpg,,PHOTO,MISC,0.846,0.029,PHOTO
Z0000237_00001.jpg,,PHOTO,MISC,0.887,0.049,PHOTO
Z0000246_00001.jpg,,PHOTO,MISC,0.941,0.018,PHOTO
Z0000248_00001.jpg,,PHOTO,MISC,0.949,0.011,PHOTO
Z0000250_00001.jpg,,PHOTO,MISC,0.947,0.014,PHOTO
Z0000255_00001.jpg,,PHOTO,MISC,0.909,0.025,PHOTO
Z0000260_00001.jpg,,PHOTO,MISC,0.912,0.024,PHOTO
Z0000262_00001.jpg,,PHOTO,MISC,0.948,0.013,PHOTO
Z0000263_00001.jpg,,PHOTO,MISC,0.909,0.028,PHOTO
Z0000264_00001.jpg,,PHOTO,MISC,0.797,0.066,PHOTO
Z0000265_00001.jpg,,PHOTO,DRAW,0.934,0.018,PHOTO
Z0000266_00001.jpg,,PHOTO,TEXT,0.875,0.029,PHOTO
Z0000273_00001.jpg,,PHOTO,MISC,0.919,0.03,PHOTO
Z0000275_00001.jpg,,PHOTO,MISC,0.956,0.02,PHOTO
Z0000278_00001.jpg,,PHOTO,MISC,0.959,0.013,PHOTO
Z0000280_00001.jpg,,PHOTO,MISC,0.953,0.02,PHOTO
Z0000281_00001.jpg,,PHOTO,MISC,0.946,0.012,PHOTO
Z0000284_00001.jpg,,PHOTO,MISC,0.879,0.038,PHOTO
Z0000285_00001.jpg,,PHOTO,MISC,0.915,0.027,PHOTO
Z0000287_00001.jpg,,PHOTO,MISC,0.967,0.011,PHOTO
Z0000288_00001.jpg,,PHOTO,MISC,0.945,0.013,PHOTO
Z0000290_00001.jpg,,PHOTO,MISC,0.934,0.023,PHOTO
Z0000291_00001.jpg,,PHOTO,MISC,0.973,0.01,PHOTO
Z0000293_00001.jpg,,PHOTO,MISC,0.868,0.038,PHOTO
Z0000294_00001.jpg,,PHOTO,MISC,0.922,0.026,PHOTO
Z0000295_00001.jpg,,PHOTO,MISC,0.793,0.069,PHOTO
Z0000296_00001.jpg,,PHOTO,MISC,0.917,0.03,PHOTO
Z0000305_00001.jpg,,PHOTO,MISC,0.896,0.02,PHOTO
Z0000306_00001.jpg,,PHOTO,MISC,0.923,0.027,PHOTO
Z0000308_00001.jpg,,PHOTO,MISC,0.776,0.102,PHOTO
Z0000309_00001.jpg,,PHOTO,MISC,0.89,0.036,PHOTO
Z0000312_00001.jpg,,PHOTO,MISC,0.797,0.071,PHOTO
Z0000313_00001.jpg,,PHOTO,MISC,0.922,0.019,PHOTO
Z0000314_00001.jpg,,PHOTO,MISC,0.938,0.017,PHOTO
Z0000317_00001.jpg,,PHOTO,MISC,0.875,0.061,PHOTO
Z0000318_00001.jpg,,PHOTO,MISC,0.927,0.021,PHOTO
Z0000319_00001.jpg,,PHOTO,MISC,0.967,0.01,PHOTO
Z0000321_00001.jpg,,PHOTO,MISC,0.917,0.026,PHOTO
Z0000323_00001.jpg,,PHOTO,MISC,0.891,0.036,PHOTO
Z0000327_00001.jpg,,PHOTO,MISC,0.907,0.033,PHOTO
Z0000330_00001.jpg,,PHOTO,MISC,0.925,0.023,PHOTO
Z0000332_00001.jpg,,PHOTO,MISC,0.933,0.033,PHOTO
Z0000335_00001.jpg,,PHOTO,MISC,0.878,0.022,PHOTO
Z0000336_00001.jpg,,PHOTO,MISC,0.848,0.035,PHOTO
Z0000338_00001.jpg,,PHOTO,MISC,0.92,0.022,PHOTO
Z0000340_00001.jpg,,PHOTO,MISC,0.896,0.045,PHOTO
Z0000343_00001.jpg,,PHOTO,MISC,0.833,0.052,PHOTO
Z0000344_00001.jpg,,PHOTO,MISC,0.846,0.046,PHOTO
Z0000345_00001.jpg,,PHOTO,MISC,0.927,0.034,PHOTO
Z0000346_00001.jpg,,PHOTO,MISC,0.937,0.019,PHOTO
Z0000349_00001.jpg,,PHOTO,MISC,0.89,0.036,PHOTO
Z0000351_00001.jpg,,PHOTO,MISC,0.905,0.024,PHOTO
Z0000352_00001.jpg,,PHOTO,MISC,0.929,0.026,PHOTO
Z0000353_00001.jpg,,PHOTO,MISC,0.937,0.022,PHOTO
Z0000355_00001.jpg,,PHOTO,MISC,0.868,0.038,PHOTO
Z0000358_00001.jpg,,PHOTO,MISC,0.899,0.024,PHOTO
Z0000359_00001.jpg,,PHOTO,MISC,0.931,0.032,PHOTO
Z0000361_00001.jpg,,PHOTO,MISC,0.896,0.025,PHOTO
Z0000363_00001.jpg,,PHOTO,MISC,0.922,0.022,PHOTO
Z0000367_00001.jpg,,PHOTO,MISC,0.857,0.035,PHOTO
Z0000369_00001.jpg,,PHOTO,MISC,0.8,0.074,PHOTO
Z0000373_00001.jpg,,PHOTO,MISC,0.923,0.031,PHOTO
Z0000374_00001.jpg,,PHOTO,MISC,0.976,0.009,PHOTO
Z0000376_00001.jpg,,PHOTO,MISC,0.869,0.045,PHOTO
Z0000378_00001.jpg,,PHOTO,MISC,0.959,0.02,PHOTO
Z0000381_00001.jpg,,PHOTO,MISC,0.963,0.012,PHOTO
Z0000382_00001.jpg,,PHOTO,MISC,0.922,0.03,PHOTO
Z0000387_00001.jpg,,PHOTO,MISC,0.927,0.017,PHOTO
Z0000389_00001.jpg,,PHOTO,MISC,0.875,0.032,PHOTO
Z0000393_00001.jpg,,PHOTO,MISC,0.949,0.012,PHOTO
Z0000394_00001.jpg,,PHOTO,MISC,0.918,0.02,PHOTO
Z0000395_00001.jpg,,PHOTO,MISC,0.937,0.014,PHOTO
Z0000396_00001.jpg,,PHOTO,MISC,0.921,0.028,PHOTO
Z0000397_00001.jpg,,PHOTO,MISC,0.955,0.01,PHOTO
Z0000398_00001.jpg,,PHOTO,MISC,0.936,0.02,PHOTO
Z0000401_00001.jpg,,PHOTO,MISC,0.874,0.032,PHOTO
Z0000403_00001.jpg,,PHOTO,MISC,0.897,0.029,PHOTO
Z0000404_00001.jpg,,PHOTO,DRAW,0.929,0.015,PHOTO
Z0000408_00001.jpg,,PHOTO,MISC,0.948,0.013,PHOTO
Z0000411_00001.jpg,,PHOTO,MISC,0.817,0.089,PHOTO
Z0000412_00001.jpg,,PHOTO,MISC,0.875,0.034,PHOTO
Z0000417_00001.jpg,,PHOTO,MISC,0.864,0.042,PHOTO
Z0000419_00001.jpg,,PHOTO,MISC,0.886,0.045,PHOTO
Z0000420_00001.jpg,,PHOTO,MISC,0.887,0.049,PHOTO
Z0000421_00001.jpg,,PHOTO,MISC,0.888,0.038,PHOTO
Z0000425_00001.jpg,,PHOTO,MISC,0.907,0.034,PHOTO
Z0000426_00001.jpg,,PHOTO,MISC,0.936,0.016,PHOTO
Z0000427_00001.jpg,,PHOTO,MISC,0.941,0.019,PHOTO
Z0000429_00001.jpg,,PHOTO,MISC,0.892,0.035,PHOTO
Z0000434_00001.jpg,,PHOTO,MISC,0.947,0.012,PHOTO
Z0000435_00001.jpg,,PHOTO,MISC,0.891,0.039,PHOTO
Z0000436_00001.jpg,,PHOTO,MISC,0.965,0.011,PHOTO
Z0000437_00001.jpg,,PHOTO,MISC,0.929,0.022,PHOTO
Z0000439_00001.jpg,,PHOTO,MISC,0.823,0.053,PHOTO
Z0000440_00001.jpg,,PHOTO,MISC,0.885,0.038,PHOTO
